,2013/12/11 11:50,2013/12/8 4:32
1,46548.94235,29928.46408
2,46749.57453,29639.33861
3,46934.15075,29339.76654
4,47066.54624,29065.37911
5,47144.04885,28821.8635
6,47189.43836,28593.66969
7,47244.72623,28347.57052
8,47321.48027,28089.83182
9,47385.56712,27858.03377
10,47410.73639,27673.99678
11,47395.36502,27504.41497
12,47365.31252,27326.78336
13,47337.08236,27149.47612
14,47304.58582,27003.22068
15,47283.09737,26884.55998
16,47255.5063,26773.99292
17,47230.81482,26653.07017
18,47196.4724,26532.43707
19,47146.33367,26427.09875
20,47100.56598,26344.37973
21,47088.85025,26267.39173
22,47101.10071,26183.80084
23,47115.20175,26096.60327
24,47107.15457,26025.75264
25,47078.38581,25974.75039
26,47040.07227,25928.94912
27,47021.12775,25868.82116
28,47017.41033,25801.71155
29,47010.66851,25747.78419
30,46981.68153,25716.30132
31,46932.51945,25689.23166
32,46873.93249,25651.31993
33,46817.10816,25608.12402
34,46760.11885,25580.80844
35,46703.29344,25572.91982
36,46640.78582,25568.84266
37,46573.90073,25552.78128
38,46495.23046,25532.57898
39,46405.3551,25525.46355
40,46313.22316,25536.85587
41,46235.04528,25551.40838
42,46168.82201,25556.82988
43,46103.1366,25558.45802
44,46024.05874,25573.36639
45,45932.67663,25604.63299
46,45838.57092,25638.59404
47,45757.93133,25661.61648
48,45688.25849,25680.04143
49,45618.72345,25709.57698
50,45537.35598,25754.93963
51,45446.52055,25802.1952
52,45351.96561,25839.50599
53,45261.01879,25872.13245
54,45171.91301,25915.82515
55,45083.18423,25973.61428
56,44991.09919,26032.6427
57,44895.97074,26080.95759
58,44793.4744,26124.59149
59,44684.66937,26177.87747
60,44573.52842,26244.3918
61,44468.71424,26311.5697
62,44369.40176,26369.04744
63,44269.87491,26422.07134
64,44161.42126,26484.5129
65,44045.02315,26558.90482
66,43927.07556,26633.62208
67,43817.09195,26698.36621
68,43713.6418,26758.64007
69,43610.5063,26827.30145
70,43500.48851,26907.22596
71,43385.4438,26987.09531
72,43269.13996,27057.60554
73,43156.29845,27123.73302
74,43045.55989,27197.91168
75,42935.67104,27282.33982
76,42824.17058,27366.38325
77,42711.33432,27440.97683
78,42594.92363,27511.22532
79,42475.72212,27588.73153
80,42355.50183,27675.77239
81,42238.85993,27762.08504
82,42125.29099,27839.42441
83,42011.7407,27912.54107
84,41892.88913,27992.54088
85,41769.35101,28081.22759
86,41644.97327,28168.93656
87,41525.36603,28247.75153
88,41409.62957,28322.42366
89,41294.12858,28403.36505
90,41174.51467,28492.37744
91,41052.06253,28580.18341
92,40929.27166,28659.49384
93,40809.15701,28734.78614
94,40690.75526,28815.99842
95,40573.18212,28904.60812
96,40454.86239,28991.83843
97,40336.1406,29070.73995
98,40215.9508,29145.73351
99,40094.88066,29226.16925
100,39973.70037,29313.46471
