"","x"
"1",2013-12-27 09:28:00
"2",2013-11-24 13:08:00
"3",2013-12-16 16:59:00
"4",2013-12-08 13:00:00
"5",2013-12-20 13:26:00
"6",2013-12-24 04:27:00
"7",2013-12-16 20:16:00
"8",2013-12-16 11:18:00
"9",2013-11-26 18:45:00
"10",2013-11-24 21:51:00
"11",2013-12-04 06:30:00
"12",2013-12-26 11:20:00
"13",2013-12-11 12:43:00
"14",2013-12-14 19:38:00
"15",2013-12-28 13:04:00
"16",2013-11-24 09:38:00
"17",2013-12-09 19:17:00
"18",2013-12-28 00:24:00
"19",2013-12-20 09:32:00
"20",2013-11-26 00:17:00
"21",2013-12-22 07:39:00
"22",2013-12-07 06:49:00
"23",2013-12-21 06:02:00
"24",2013-12-17 12:19:00
"25",2013-11-27 03:22:00
"26",2013-12-07 21:43:00
"27",2013-12-24 20:17:00
"28",2013-12-02 05:32:00
"29",2013-12-04 18:18:00
"30",2013-12-24 06:36:00
"31",2013-12-13 15:15:00
"32",2013-12-07 23:39:00
"33",2013-12-17 14:53:00
"34",2013-12-11 23:46:00
"35",2013-12-01 11:36:00
"36",2013-12-03 00:03:00
"37",2013-12-09 18:00:00
"38",2013-12-01 17:32:00
"39",2013-12-01 18:45:00
"40",2013-12-21 01:23:00
"41",2013-11-24 18:06:00
"42",2013-11-25 07:19:00
"43",2013-12-27 12:45:00
"44",2013-11-24 18:44:00
"45",2013-12-11 00:13:00
"46",2013-12-10 22:15:00
"47",2013-12-25 00:40:00
"48",2013-12-02 06:06:00
"49",2013-12-27 09:21:00
"50",2013-12-04 09:35:00
"51",2013-12-15 12:24:00
"52",2013-12-09 18:32:00
"53",2013-12-08 02:29:00
"54",2013-11-27 16:49:00
"55",2013-12-05 17:45:00
"56",2013-12-23 23:47:00
"57",2013-12-06 11:46:00
"58",2013-12-23 18:41:00
"59",2013-12-14 12:04:00
"60",2013-12-24 03:50:00
"61",2013-12-09 19:35:00
"62",2013-11-30 06:08:00
"63",2013-12-23 11:03:00
"64",2013-12-25 05:56:00
"65",2013-11-28 03:09:00
"66",2013-12-27 20:06:00
"67",2013-12-12 09:46:00
"68",2013-12-12 06:32:00
"69",2013-12-03 02:17:00
"70",2013-11-26 05:33:00
"71",2013-12-24 23:23:00
"72",2013-12-18 23:04:00
"73",2013-12-25 23:53:00
"74",2013-12-03 16:39:00
"75",2013-12-26 17:22:00
"76",2013-12-13 06:31:00
"77",2013-12-27 14:50:00
"78",2013-12-23 00:16:00
"79",2013-12-28 12:52:00
"80",2013-12-12 01:34:00
"81",2013-12-02 13:36:00
"82",2013-12-24 18:55:00
"83",2013-12-01 18:28:00
"84",2013-12-04 09:36:00
"85",2013-12-20 14:29:00
"86",2013-12-10 11:07:00
"87",2013-12-22 05:01:00
"88",2013-11-27 16:31:00
"89",2013-12-08 05:27:00
"90",2013-12-02 20:20:00
"91",2013-11-25 18:36:00
"92",2013-12-06 08:39:00
"93",2013-12-23 04:27:00
"94",2013-12-06 09:19:00
"95",2013-12-05 09:58:00
"96",2013-11-27 14:47:00
"97",2013-12-21 18:13:00
"98",2013-12-19 15:07:00
"99",2013-12-22 14:22:00
"100",2013-12-26 23:54:00
"101",2013-12-21 15:27:00
"102",2013-12-16 00:01:00
"103",2013-12-16 18:00:00
"104",2013-12-25 00:18:00
"105",2013-12-08 14:06:00
"106",2013-12-15 12:00:00
"107",2013-11-24 19:23:00
"108",2013-11-25 14:58:00
"109",2013-12-07 14:09:00
"110",2013-11-25 08:25:00
"111",2013-12-09 13:11:00
